label,area,filled_area,convex_area,folder_name,file_name
6,34861.0,36179.0,42860.0,1,conta09.tif
7,37242.0,37242.0,42816.0,1,conta09.tif
8,37815.0,37815.0,44010.0,1,conta09.tif
9,26757.0,26757.0,28001.0,1,conta09.tif
1,26764.0,26764.0,28054.0,1,conta09_aug.tif
2,241875.0,243428.0,275772.0,1,conta09_aug.tif
3,22083.0,22630.0,24645.0,1,conta09_aug.tif
4,26065.0,26065.0,28460.0,1,conta09_aug.tif
5,30474.0,30474.0,35821.0,1,conta09_aug.tif
6,31089.0,31089.0,32676.0,1,conta09_aug.tif
7,23097.0,23136.0,24938.0,1,conta09_aug.tif
8,67489.0,67508.0,77482.0,1,conta09_aug.tif
1,26475.0,26475.0,29154.0,1,conta10.tif
2,59860.0,59945.0,68489.0,1,conta10.tif
3,21639.0,21639.0,23775.0,1,conta10.tif
4,31582.0,31582.0,36401.0,1,conta10.tif
5,29223.0,29223.0,34789.0,1,conta10.tif
6,43482.0,43482.0,46384.0,1,conta10.tif
1,43051.0,43060.0,46249.0,1,conta10_aug.tif
2,29440.0,29440.0,34819.0,1,conta10_aug.tif
3,20734.0,20734.0,22688.0,1,conta10_aug.tif
4,80501.0,80599.0,93669.0,1,conta10_aug.tif
5,233977.0,234395.0,277946.0,1,conta10_aug.tif
6,60528.0,60528.0,68163.0,1,conta10_aug.tif
7,26626.0,26626.0,29040.0,1,conta10_aug.tif
8,22697.0,22697.0,26798.0,1,conta10_aug.tif
1,21556.0,21685.0,23240.0,1,limpo01.tif
2,26507.0,26507.0,28054.0,1,limpo01.tif
3,21789.0,21810.0,25668.0,1,limpo01.tif
4,22407.0,22463.0,26015.0,1,limpo01.tif
5,24802.0,24907.0,25895.0,1,limpo01.tif
6,25648.0,25648.0,29544.0,1,limpo01.tif
7,35109.0,35109.0,38005.0,1,limpo01.tif
1,34845.0,34845.0,37614.0,1,limpo01_aug.tif
2,30856.0,30856.0,35732.0,1,limpo01_aug.tif
3,24554.0,24554.0,26000.0,1,limpo01_aug.tif
4,22768.0,23021.0,25941.0,1,limpo01_aug.tif
5,26821.0,26821.0,28241.0,1,limpo01_aug.tif
6,21323.0,21323.0,23221.0,1,limpo01_aug.tif
1,25467.0,25498.0,30017.0,1,limpo02.tif
2,31329.0,31329.0,33178.0,1,limpo02.tif
3,55536.0,56617.0,61185.0,1,limpo02.tif
4,26741.0,26741.0,28990.0,1,limpo02.tif
5,21727.0,21727.0,25146.0,1,limpo02.tif
6,26398.0,26398.0,27704.0,1,limpo02.tif
1,27117.0,27117.0,29834.0,1,limpo02_aug.tif
2,38401.0,38401.0,44306.0,1,limpo02_aug.tif
3,21335.0,21335.0,24444.0,1,limpo02_aug.tif
4,39479.0,39479.0,41431.0,1,limpo02_aug.tif
5,26749.0,26749.0,29721.0,1,limpo02_aug.tif
6,21170.0,21282.0,24304.0,1,limpo02_aug.tif
7,56033.0,57038.0,62436.0,1,limpo02_aug.tif
8,33964.0,34030.0,40487.0,1,limpo02_aug.tif
9,56152.0,56837.0,66678.0,1,limpo02_aug.tif
1,31142.0,31237.0,32621.0,1,limpo03.tif
2,37586.0,37586.0,44220.0,1,limpo03.tif
3,25402.0,25402.0,27905.0,1,limpo03.tif
4,45088.0,45088.0,48273.0,1,limpo03.tif
5,32718.0,32732.0,37213.0,1,limpo03.tif
6,1.0,1.0,1.0,1,limpo03.tif
7,73921.0,73930.0,86107.0,1,limpo03.tif
8,55554.0,55554.0,64808.0,1,limpo03.tif
9,46323.0,46323.0,48779.0,1,limpo03.tif
10,23487.0,23487.0,25315.0,1,limpo03.tif
1,55010.0,55010.0,65166.0,1,limpo03_aug.tif
2,47490.0,47490.0,49977.0,1,limpo03_aug.tif
3,23295.0,23295.0,25198.0,1,limpo03_aug.tif
4,74096.0,74707.0,88416.0,1,limpo03_aug.tif
5,45268.0,45268.0,49340.0,1,limpo03_aug.tif
6,41669.0,41681.0,48513.0,1,limpo03_aug.tif
7,25187.0,25187.0,28732.0,1,limpo03_aug.tif
8,37748.0,37748.0,43793.0,1,limpo03_aug.tif
9,28518.0,28518.0,31704.0,1,limpo03_aug.tif
1,45094.0,45094.0,50105.0,1,limpo04.tif
2,36032.0,36032.0,39709.0,1,limpo04.tif
3,33065.0,33074.0,37711.0,1,limpo04.tif
4,40633.0,40801.0,43261.0,1,limpo04.tif
5,26708.0,26708.0,29409.0,1,limpo04.tif
6,24543.0,24543.0,26142.0,1,limpo04.tif
7,32935.0,33269.0,35760.0,1,limpo04.tif
8,38898.0,38898.0,41074.0,1,limpo04.tif
9,25045.0,25045.0,26820.0,1,limpo04.tif
10,35428.0,35428.0,38347.0,1,limpo04.tif
11,25598.0,25598.0,27631.0,1,limpo04.tif
1,24951.0,24951.0,26533.0,1,limpo04_aug.tif
2,35687.0,35687.0,38905.0,1,limpo04_aug.tif
3,24865.0,24865.0,26856.0,1,limpo04_aug.tif
4,38643.0,38652.0,40368.0,1,limpo04_aug.tif
5,32770.0,33816.0,36923.0,1,limpo04_aug.tif
6,8.0,8.0,12.0,1,limpo04_aug.tif
7,23794.0,23794.0,24797.0,1,limpo04_aug.tif
8,46322.0,46483.0,52312.0,1,limpo04_aug.tif
9,26997.0,26997.0,29267.0,1,limpo04_aug.tif
10,33014.0,33014.0,37578.0,1,limpo04_aug.tif
11,45685.0,46037.0,50225.0,1,limpo04_aug.tif
12,34486.0,34486.0,35746.0,1,limpo04_aug.tif
1,45988.0,45988.0,48108.0,1,limpo05.tif
2,29387.0,29387.0,32939.0,1,limpo05.tif
3,32418.0,32418.0,34752.0,1,limpo05.tif
1,32473.0,32473.0,34479.0,1,limpo05_aug.tif
2,35516.0,35516.0,39308.0,1,limpo05_aug.tif
3,28575.0,28575.0,32575.0,1,limpo05_aug.tif
4,45701.0,45701.0,47530.0,1,limpo05_aug.tif
5,20886.0,20886.0,21548.0,1,limpo05_aug.tif
6,34844.0,34844.0,38747.0,1,limpo05_aug.tif
1,33828.0,34272.0,38059.0,1,limpo06.tif
2,24030.0,24030.0,26510.0,1,limpo06.tif
3,35172.0,35184.0,38004.0,1,limpo06.tif
4,59232.0,59471.0,69862.0,1,limpo06.tif
5,29760.0,29831.0,31485.0,1,limpo06.tif
6,1.0,1.0,1.0,1,limpo06.tif
7,28830.0,28873.0,31731.0,1,limpo06.tif
8,26572.0,26572.0,28748.0,1,limpo06.tif
9,34305.0,34557.0,38090.0,1,limpo06.tif
10,43988.0,43988.0,46304.0,1,limpo06.tif
1,44428.0,44428.0,47654.0,1,limpo06_aug.tif
2,34889.0,35217.0,38177.0,1,limpo06_aug.tif
3,27034.0,27034.0,29053.0,1,limpo06_aug.tif
4,28952.0,29044.0,31778.0,1,limpo06_aug.tif
5,33899.0,33942.0,36953.0,1,limpo06_aug.tif
6,35852.0,35852.0,39905.0,1,limpo06_aug.tif
7,29688.0,29688.0,30878.0,1,limpo06_aug.tif
8,23769.0,23769.0,26659.0,1,limpo06_aug.tif
9,34471.0,34721.0,38446.0,1,limpo06_aug.tif
1,24046.0,24166.0,25787.0,1,limpo07.tif
2,36816.0,37253.0,42173.0,1,limpo07.tif
3,52385.0,52385.0,57138.0,1,limpo07.tif
4,22514.0,22514.0,23475.0,1,limpo07.tif
5,25822.0,25822.0,27699.0,1,limpo07.tif
1,22354.0,22354.0,24791.0,1,limpo07_aug.tif
2,22815.0,22815.0,23507.0,1,limpo07_aug.tif
3,33622.0,33744.0,40278.0,1,limpo07_aug.tif
4,23999.0,24251.0,25617.0,1,limpo07_aug.tif
1,31391.0,31403.0,35995.0,1,limpo08.tif
2,22185.0,22185.0,23855.0,1,limpo08.tif
3,82126.0,82126.0,94584.0,1,limpo08.tif
4,39389.0,39389.0,45291.0,1,limpo08.tif
5,73364.0,73364.0,86718.0,1,limpo08.tif
6,30156.0,30156.0,31745.0,1,limpo08.tif
1,72913.0,72913.0,86978.0,1,limpo08_aug.tif
2,30129.0,30129.0,32493.0,1,limpo08_aug.tif
3,39683.0,39713.0,45411.0,1,limpo08_aug.tif
4,21930.0,21930.0,23433.0,1,limpo08_aug.tif
5,72889.0,73589.0,84849.0,1,limpo08_aug.tif
1,30267.0,30267.0,34335.0,1,limpo09.tif
2,38208.0,38252.0,43058.0,1,limpo09.tif
3,29511.0,29511.0,31577.0,1,limpo09.tif
4,52063.0,52063.0,58909.0,1,limpo09.tif
5,25075.0,25075.0,28427.0,1,limpo09.tif
6,29723.0,29723.0,32063.0,1,limpo09.tif
7,29099.0,29108.0,32488.0,1,limpo09.tif
1,58796.0,58796.0,69912.0,1,limpo09_aug.tif
2,48635.0,48635.0,57624.0,1,limpo09_aug.tif
3,25616.0,25616.0,28789.0,1,limpo09_aug.tif
4,28304.0,28304.0,30565.0,1,limpo09_aug.tif
5,34595.0,34644.0,38176.0,1,limpo09_aug.tif
6,32265.0,32265.0,37387.0,1,limpo09_aug.tif
1,25507.0,25507.0,27136.0,1,limpo10.tif
2,28759.0,28850.0,33143.0,1,limpo10.tif
3,56319.0,56319.0,60997.0,1,limpo10.tif
4,33809.0,33818.0,37127.0,1,limpo10.tif
5,31999.0,31999.0,34371.0,1,limpo10.tif
6,35055.0,35055.0,37776.0,1,limpo10.tif
7,32735.0,32735.0,35189.0,1,limpo10.tif
1,33460.0,33478.0,34993.0,1,limpo10_aug.tif
2,31919.0,31919.0,34623.0,1,limpo10_aug.tif
3,35286.0,35286.0,37891.0,1,limpo10_aug.tif
4,33859.0,33859.0,36959.0,1,limpo10_aug.tif
5,56336.0,56336.0,60656.0,1,limpo10_aug.tif
6,28879.0,28905.0,33297.0,1,limpo10_aug.tif
