label,area,filled_area,convex_area,folder_name,file_name
6,35957.0,35957.0,38808.0,m_unet_clean,conta02_aug.tif
7,45348.0,45613.0,49237.0,m_unet_clean,conta02_aug.tif
8,45858.0,45858.0,49518.0,m_unet_clean,conta02_aug.tif
9,46234.0,46234.0,52700.0,m_unet_clean,conta02_aug.tif
10,35693.0,35693.0,36953.0,m_unet_clean,conta02_aug.tif
1,47644.0,48198.0,51166.0,m_unet_clean,conta03.tif
2,32651.0,32651.0,34918.0,m_unet_clean,conta03.tif
3,23013.0,23013.0,25851.0,m_unet_clean,conta03.tif
4,249613.0,252040.0,284552.0,m_unet_clean,conta03.tif
5,23517.0,23517.0,25129.0,m_unet_clean,conta03.tif
6,59134.0,60507.0,66706.0,m_unet_clean,conta03.tif
7,53149.0,53678.0,58436.0,m_unet_clean,conta03.tif
8,22121.0,22121.0,23688.0,m_unet_clean,conta03.tif
9,52524.0,52524.0,60132.0,m_unet_clean,conta03.tif
10,22726.0,22726.0,24021.0,m_unet_clean,conta03.tif
11,31380.0,31380.0,32750.0,m_unet_clean,conta03.tif
1,31510.0,31510.0,33389.0,m_unet_clean,conta03_aug.tif
2,22582.0,22582.0,23710.0,m_unet_clean,conta03_aug.tif
3,21756.0,21756.0,23743.0,m_unet_clean,conta03_aug.tif
4,53588.0,54420.0,60426.0,m_unet_clean,conta03_aug.tif
5,54269.0,54348.0,62421.0,m_unet_clean,conta03_aug.tif
6,23376.0,23376.0,24974.0,m_unet_clean,conta03_aug.tif
7,22107.0,22107.0,24048.0,m_unet_clean,conta03_aug.tif
8,32834.0,32834.0,34825.0,m_unet_clean,conta03_aug.tif
9,46993.0,48085.0,51000.0,m_unet_clean,conta03_aug.tif
1,36259.0,36259.0,38117.0,m_unet_clean,conta04.tif
2,25502.0,25502.0,26842.0,m_unet_clean,conta04.tif
3,294505.0,295900.0,322386.0,m_unet_clean,conta04.tif
4,22346.0,22346.0,23834.0,m_unet_clean,conta04.tif
5,27172.0,27172.0,29881.0,m_unet_clean,conta04.tif
6,25491.0,25625.0,27644.0,m_unet_clean,conta04.tif
7,21908.0,21908.0,25378.0,m_unet_clean,conta04.tif
8,25929.0,25929.0,27580.0,m_unet_clean,conta04.tif
1,28294.0,28294.0,33872.0,m_unet_clean,conta04_aug.tif
2,25493.0,25493.0,27308.0,m_unet_clean,conta04_aug.tif
3,295364.0,296473.0,320887.0,m_unet_clean,conta04_aug.tif
4,20473.0,20473.0,23994.0,m_unet_clean,conta04_aug.tif
5,24519.0,24519.0,26656.0,m_unet_clean,conta04_aug.tif
6,26895.0,26895.0,29603.0,m_unet_clean,conta04_aug.tif
7,36228.0,36228.0,38288.0,m_unet_clean,conta04_aug.tif
8,25375.0,25375.0,26589.0,m_unet_clean,conta04_aug.tif
1,211652.0,211984.0,243783.0,m_unet_clean,conta05.tif
2,22328.0,22328.0,24821.0,m_unet_clean,conta05.tif
3,336812.0,339557.0,392713.0,m_unet_clean,conta05.tif
4,34706.0,34706.0,36304.0,m_unet_clean,conta05.tif
1,34937.0,35062.0,36566.0,m_unet_clean,conta05_aug.tif
2,23396.0,23396.0,25067.0,m_unet_clean,conta05_aug.tif
3,32073.0,32073.0,34710.0,m_unet_clean,conta05_aug.tif
1,44338.0,44338.0,47426.0,m_unet_clean,conta06.tif
2,28017.0,28017.0,32363.0,m_unet_clean,conta06.tif
3,37921.0,37921.0,43689.0,m_unet_clean,conta06.tif
4,170291.0,171284.0,183164.0,m_unet_clean,conta06.tif
5,21008.0,21008.0,22359.0,m_unet_clean,conta06.tif
1,182835.0,184301.0,204242.0,m_unet_clean,conta06_aug.tif
2,38120.0,38120.0,43653.0,m_unet_clean,conta06_aug.tif
3,20613.0,20613.0,21691.0,m_unet_clean,conta06_aug.tif
4,28660.0,28660.0,33702.0,m_unet_clean,conta06_aug.tif
5,167713.0,168387.0,199060.0,m_unet_clean,conta06_aug.tif
1,30301.0,30301.0,33939.0,m_unet_clean,conta07.tif
2,21331.0,21331.0,24341.0,m_unet_clean,conta07.tif
3,24943.0,24943.0,28423.0,m_unet_clean,conta07.tif
1,21166.0,21166.0,24459.0,m_unet_clean,conta07_aug.tif
2,25908.0,25908.0,29844.0,m_unet_clean,conta07_aug.tif
1,21364.0,21364.0,23218.0,m_unet_clean,conta08.tif
2,34694.0,34694.0,36624.0,m_unet_clean,conta08.tif
3,31935.0,32011.0,37082.0,m_unet_clean,conta08.tif
4,28880.0,28880.0,31276.0,m_unet_clean,conta08.tif
5,54117.0,54117.0,59122.0,m_unet_clean,conta08.tif
6,40306.0,40425.0,47585.0,m_unet_clean,conta08.tif
7,28386.0,28386.0,30911.0,m_unet_clean,conta08.tif
1,29524.0,29571.0,31836.0,m_unet_clean,conta08_aug.tif
2,22190.0,22190.0,26405.0,m_unet_clean,conta08_aug.tif
3,52339.0,53121.0,58619.0,m_unet_clean,conta08_aug.tif
4,28259.0,28259.0,30675.0,m_unet_clean,conta08_aug.tif
5,33817.0,33817.0,38049.0,m_unet_clean,conta08_aug.tif
6,34465.0,34465.0,36591.0,m_unet_clean,conta08_aug.tif
7,21076.0,21076.0,22450.0,m_unet_clean,conta08_aug.tif
1,66381.0,66539.0,75139.0,m_unet_clean,conta09.tif
2,21906.0,21906.0,23557.0,m_unet_clean,conta09.tif
3,29838.0,29838.0,31259.0,m_unet_clean,conta09.tif
4,253667.0,254827.0,286000.0,m_unet_clean,conta09.tif
5,24499.0,24499.0,25769.0,m_unet_clean,conta09.tif
6,59619.0,60953.0,70239.0,m_unet_clean,conta09.tif
7,25064.0,25064.0,26114.0,m_unet_clean,conta09.tif
1,25094.0,25094.0,25979.0,m_unet_clean,conta09_aug.tif
2,233011.0,233172.0,264381.0,m_unet_clean,conta09_aug.tif
3,21697.0,21697.0,24366.0,m_unet_clean,conta09_aug.tif
4,24241.0,24241.0,25222.0,m_unet_clean,conta09_aug.tif
5,29893.0,29960.0,34217.0,m_unet_clean,conta09_aug.tif
6,29697.0,29697.0,30856.0,m_unet_clean,conta09_aug.tif
7,21775.0,21775.0,23585.0,m_unet_clean,conta09_aug.tif
8,64757.0,65027.0,74703.0,m_unet_clean,conta09_aug.tif
1,24990.0,24990.0,26738.0,m_unet_clean,conta10.tif
2,56351.0,56437.0,66740.0,m_unet_clean,conta10.tif
3,71075.0,71144.0,80588.0,m_unet_clean,conta10.tif
4,21537.0,21537.0,23459.0,m_unet_clean,conta10.tif
5,27073.0,27073.0,30207.0,m_unet_clean,conta10.tif
6,27907.0,27907.0,33289.0,m_unet_clean,conta10.tif
7,41513.0,41513.0,43785.0,m_unet_clean,conta10.tif
1,41877.0,41877.0,43745.0,m_unet_clean,conta10_aug.tif
2,27647.0,27647.0,32821.0,m_unet_clean,conta10_aug.tif
3,27443.0,27443.0,31271.0,m_unet_clean,conta10_aug.tif
4,20501.0,20815.0,22393.0,m_unet_clean,conta10_aug.tif
5,77512.0,77524.0,90106.0,m_unet_clean,conta10_aug.tif
6,197413.0,198684.0,225086.0,m_unet_clean,conta10_aug.tif
7,57678.0,57692.0,66638.0,m_unet_clean,conta10_aug.tif
8,24551.0,24551.0,27140.0,m_unet_clean,conta10_aug.tif
1,25610.0,25610.0,27152.0,m_unet_clean,limpo01.tif
2,28708.0,28708.0,32999.0,m_unet_clean,limpo01.tif
3,34843.0,34843.0,37062.0,m_unet_clean,limpo01.tif
4,25753.0,26087.0,27109.0,m_unet_clean,limpo01.tif
5,46725.0,46725.0,50649.0,m_unet_clean,limpo01.tif
6,22542.0,22542.0,24560.0,m_unet_clean,limpo01.tif
7,23727.0,23727.0,24294.0,m_unet_clean,limpo01.tif
8,24347.0,24347.0,26860.0,m_unet_clean,limpo01.tif
9,34760.0,34849.0,36396.0,m_unet_clean,limpo01.tif
10,27201.0,27210.0,29319.0,m_unet_clean,limpo01.tif
11,24398.0,24398.0,25959.0,m_unet_clean,limpo01.tif
1,27169.0,27169.0,29306.0,m_unet_clean,limpo01_aug.tif
2,24892.0,24892.0,27001.0,m_unet_clean,limpo01_aug.tif
3,35050.0,35050.0,36361.0,m_unet_clean,limpo01_aug.tif
4,24169.0,24169.0,27025.0,m_unet_clean,limpo01_aug.tif
5,23817.0,23817.0,24388.0,m_unet_clean,limpo01_aug.tif
6,22715.0,22715.0,24686.0,m_unet_clean,limpo01_aug.tif
7,46754.0,47058.0,51429.0,m_unet_clean,limpo01_aug.tif
8,25550.0,25922.0,26959.0,m_unet_clean,limpo01_aug.tif
9,34703.0,34703.0,37207.0,m_unet_clean,limpo01_aug.tif
10,26101.0,26101.0,28668.0,m_unet_clean,limpo01_aug.tif
11,28223.0,28223.0,31608.0,m_unet_clean,limpo01_aug.tif
12,23838.0,23838.0,24965.0,m_unet_clean,limpo01_aug.tif
1,27412.0,27412.0,29544.0,m_unet_clean,limpo02.tif
2,37729.0,38308.0,42390.0,m_unet_clean,limpo02.tif
3,21200.0,21200.0,22612.0,m_unet_clean,limpo02.tif
4,28706.0,28706.0,31824.0,m_unet_clean,limpo02.tif
5,25451.0,25451.0,27008.0,m_unet_clean,limpo02.tif
6,36538.0,36538.0,37990.0,m_unet_clean,limpo02.tif
7,27557.0,27557.0,30663.0,m_unet_clean,limpo02.tif
8,20722.0,20722.0,23817.0,m_unet_clean,limpo02.tif
9,27487.0,27487.0,28464.0,m_unet_clean,limpo02.tif
10,24241.0,24241.0,26007.0,m_unet_clean,limpo02.tif
1,23540.0,23540.0,25864.0,m_unet_clean,limpo02_aug.tif
2,27955.0,27955.0,28967.0,m_unet_clean,limpo02_aug.tif
3,35866.0,35866.0,41614.0,m_unet_clean,limpo02_aug.tif
4,30554.0,30554.0,35557.0,m_unet_clean,limpo02_aug.tif
5,35772.0,35772.0,37173.0,m_unet_clean,limpo02_aug.tif
6,25362.0,25362.0,26920.0,m_unet_clean,limpo02_aug.tif
7,28250.0,28250.0,30649.0,m_unet_clean,limpo02_aug.tif
8,20666.0,20666.0,22153.0,m_unet_clean,limpo02_aug.tif
9,36837.0,36928.0,42185.0,m_unet_clean,limpo02_aug.tif
10,25596.0,25596.0,30391.0,m_unet_clean,limpo02_aug.tif
11,25852.0,26293.0,28658.0,m_unet_clean,limpo02_aug.tif
12,21050.0,21050.0,25023.0,m_unet_clean,limpo02_aug.tif
1,29984.0,29984.0,31922.0,m_unet_clean,limpo03.tif
2,24277.0,24277.0,25218.0,m_unet_clean,limpo03.tif
3,34353.0,34353.0,39767.0,m_unet_clean,limpo03.tif
4,41768.0,41768.0,45663.0,m_unet_clean,limpo03.tif
5,50111.0,50460.0,59509.0,m_unet_clean,limpo03.tif
6,50755.0,50755.0,57860.0,m_unet_clean,limpo03.tif
7,21635.0,21635.0,24585.0,m_unet_clean,limpo03.tif
8,37859.0,37859.0,44941.0,m_unet_clean,limpo03.tif
1,51007.0,51007.0,58716.0,m_unet_clean,limpo03_aug.tif
2,51947.0,51947.0,60613.0,m_unet_clean,limpo03_aug.tif
3,21701.0,21777.0,24855.0,m_unet_clean,limpo03_aug.tif
4,41678.0,41678.0,45128.0,m_unet_clean,limpo03_aug.tif
5,34403.0,34403.0,39854.0,m_unet_clean,limpo03_aug.tif
6,35045.0,35045.0,40136.0,m_unet_clean,limpo03_aug.tif
7,27918.0,28985.0,30223.0,m_unet_clean,limpo03_aug.tif
1,42955.0,43122.0,47968.0,m_unet_clean,limpo04.tif
2,32021.0,32343.0,33828.0,m_unet_clean,limpo04.tif
3,47736.0,47736.0,56298.0,m_unet_clean,limpo04.tif
4,25603.0,25603.0,27565.0,m_unet_clean,limpo04.tif
5,27139.0,27238.0,29022.0,m_unet_clean,limpo04.tif
6,32083.0,32154.0,34785.0,m_unet_clean,limpo04.tif
7,23972.0,23972.0,25313.0,m_unet_clean,limpo04.tif
8,21431.0,21431.0,24801.0,m_unet_clean,limpo04.tif
9,36564.0,36564.0,38413.0,m_unet_clean,limpo04.tif
10,22650.0,22650.0,24353.0,m_unet_clean,limpo04.tif
11,32443.0,32443.0,37125.0,m_unet_clean,limpo04.tif
12,24216.0,24216.0,26684.0,m_unet_clean,limpo04.tif
1,24346.0,24346.0,26554.0,m_unet_clean,limpo04_aug.tif
2,30896.0,30896.0,33161.0,m_unet_clean,limpo04_aug.tif
3,22988.0,23083.0,24472.0,m_unet_clean,limpo04_aug.tif
4,36691.0,36691.0,38724.0,m_unet_clean,limpo04_aug.tif
5,23610.0,23610.0,24926.0,m_unet_clean,limpo04_aug.tif
6,30518.0,31669.0,34179.0,m_unet_clean,limpo04_aug.tif
7,27417.0,27417.0,29062.0,m_unet_clean,limpo04_aug.tif
8,46972.0,46972.0,55968.0,m_unet_clean,limpo04_aug.tif
9,24894.0,24894.0,27641.0,m_unet_clean,limpo04_aug.tif
10,29197.0,29601.0,34660.0,m_unet_clean,limpo04_aug.tif
11,43753.0,43753.0,48026.0,m_unet_clean,limpo04_aug.tif
12,31767.0,32366.0,33528.0,m_unet_clean,limpo04_aug.tif
1,35007.0,35022.0,38328.0,m_unet_clean,limpo05.tif
2,41527.0,43045.0,44456.0,m_unet_clean,limpo05.tif
3,37080.0,37080.0,41491.0,m_unet_clean,limpo05.tif
4,91101.0,91101.0,105385.0,m_unet_clean,limpo05.tif
5,51833.0,51833.0,61119.0,m_unet_clean,limpo05.tif
6,33412.0,33412.0,37024.0,m_unet_clean,limpo05.tif
7,30426.0,30426.0,32355.0,m_unet_clean,limpo05.tif
1,30145.0,30521.0,32387.0,m_unet_clean,limpo05_aug.tif
2,33304.0,33304.0,37082.0,m_unet_clean,limpo05_aug.tif
3,60991.0,61148.0,67711.0,m_unet_clean,limpo05_aug.tif
4,54235.0,54235.0,61223.0,m_unet_clean,limpo05_aug.tif
5,29350.0,29350.0,33651.0,m_unet_clean,limpo05_aug.tif
6,42288.0,43012.0,44380.0,m_unet_clean,limpo05_aug.tif
7,36819.0,36819.0,41575.0,m_unet_clean,limpo05_aug.tif
8,35236.0,35236.0,39867.0,m_unet_clean,limpo05_aug.tif
9,48851.0,48851.0,57191.0,m_unet_clean,limpo05_aug.tif
1,29504.0,29504.0,33618.0,m_unet_clean,limpo06.tif
2,22348.0,22348.0,24967.0,m_unet_clean,limpo06.tif
3,36369.0,36369.0,41841.0,m_unet_clean,limpo06.tif
4,30445.0,30445.0,35213.0,m_unet_clean,limpo06.tif
5,26528.0,26528.0,27583.0,m_unet_clean,limpo06.tif
6,44768.0,44768.0,49560.0,m_unet_clean,limpo06.tif
7,23534.0,23534.0,25133.0,m_unet_clean,limpo06.tif
8,27781.0,27781.0,29811.0,m_unet_clean,limpo06.tif
9,86542.0,86542.0,100811.0,m_unet_clean,limpo06.tif
10,28291.0,28291.0,29944.0,m_unet_clean,limpo06.tif
11,26869.0,26869.0,28067.0,m_unet_clean,limpo06.tif
12,21518.0,21518.0,23433.0,m_unet_clean,limpo06.tif
13,33281.0,33281.0,36571.0,m_unet_clean,limpo06.tif
14,41086.0,41086.0,43123.0,m_unet_clean,limpo06.tif
1,41184.0,41184.0,43233.0,m_unet_clean,limpo06_aug.tif
2,86308.0,86835.0,101105.0,m_unet_clean,limpo06_aug.tif
3,21674.0,21674.0,23390.0,m_unet_clean,limpo06_aug.tif
4,26895.0,26895.0,28057.0,m_unet_clean,limpo06_aug.tif
5,28003.0,28249.0,30101.0,m_unet_clean,limpo06_aug.tif
6,31695.0,31695.0,35559.0,m_unet_clean,limpo06_aug.tif
7,27697.0,27697.0,29888.0,m_unet_clean,limpo06_aug.tif
8,44913.0,44913.0,49845.0,m_unet_clean,limpo06_aug.tif
9,36187.0,36187.0,42141.0,m_unet_clean,limpo06_aug.tif
10,26949.0,26949.0,28707.0,m_unet_clean,limpo06_aug.tif
11,21824.0,21824.0,24236.0,m_unet_clean,limpo06_aug.tif
12,28623.0,28623.0,33537.0,m_unet_clean,limpo06_aug.tif
1,24379.0,24379.0,26215.0,m_unet_clean,limpo07.tif
2,41041.0,41089.0,46247.0,m_unet_clean,limpo07.tif
3,49843.0,49843.0,52931.0,m_unet_clean,limpo07.tif
4,21992.0,21992.0,23991.0,m_unet_clean,limpo07.tif
5,21580.0,21580.0,22197.0,m_unet_clean,limpo07.tif
6,37917.0,37917.0,42061.0,m_unet_clean,limpo07.tif
1,39811.0,39811.0,43891.0,m_unet_clean,limpo07_aug.tif
2,44667.0,45164.0,51708.0,m_unet_clean,limpo07_aug.tif
3,29882.0,29882.0,32006.0,m_unet_clean,limpo07_aug.tif
4,27329.0,27329.0,30701.0,m_unet_clean,limpo07_aug.tif
5,20527.0,20527.0,23643.0,m_unet_clean,limpo07_aug.tif
6,21554.0,21554.0,22114.0,m_unet_clean,limpo07_aug.tif
7,20599.0,20599.0,22351.0,m_unet_clean,limpo07_aug.tif
8,49509.0,49509.0,52393.0,m_unet_clean,limpo07_aug.tif
9,37958.0,38800.0,44026.0,m_unet_clean,limpo07_aug.tif
10,23940.0,23940.0,25266.0,m_unet_clean,limpo07_aug.tif
1,39181.0,41884.0,43566.0,m_unet_clean,limpo08.tif
2,33.0,33.0,38.0,m_unet_clean,limpo08.tif
3,43.0,43.0,51.0,m_unet_clean,limpo08.tif
4,26611.0,27006.0,29793.0,m_unet_clean,limpo08.tif
5,31194.0,31194.0,35273.0,m_unet_clean,limpo08.tif
6,25871.0,25871.0,29121.0,m_unet_clean,limpo08.tif
7,20373.0,22212.0,24667.0,m_unet_clean,limpo08.tif
8,40265.0,40265.0,46920.0,m_unet_clean,limpo08.tif
9,70118.0,70454.0,82801.0,m_unet_clean,limpo08.tif
10,26446.0,26446.0,29622.0,m_unet_clean,limpo08.tif
11,28095.0,28095.0,28927.0,m_unet_clean,limpo08.tif
12,39000.0,39071.0,41409.0,m_unet_clean,limpo08.tif
1,38025.0,38025.0,41891.0,m_unet_clean,limpo08_aug.tif
2,26320.0,26320.0,29475.0,m_unet_clean,limpo08_aug.tif
3,27669.0,27748.0,28536.0,m_unet_clean,limpo08_aug.tif
4,22137.0,22137.0,24626.0,m_unet_clean,limpo08_aug.tif
5,42956.0,42965.0,45546.0,m_unet_clean,limpo08_aug.tif
6,30803.0,30803.0,34947.0,m_unet_clean,limpo08_aug.tif
7,41778.0,41790.0,43476.0,m_unet_clean,limpo08_aug.tif
8,27708.0,27708.0,29740.0,m_unet_clean,limpo08_aug.tif
1,25093.0,25093.0,26650.0,m_unet_clean,limpo09.tif
2,31356.0,31356.0,33436.0,m_unet_clean,limpo09.tif
3,27776.0,27776.0,29798.0,m_unet_clean,limpo09.tif
4,26962.0,26962.0,29281.0,m_unet_clean,limpo09.tif
5,24202.0,24214.0,26903.0,m_unet_clean,limpo09.tif
6,22933.0,22933.0,23393.0,m_unet_clean,limpo09.tif
7,29544.0,29544.0,31111.0,m_unet_clean,limpo09.tif
8,41461.0,41617.0,46408.0,m_unet_clean,limpo09.tif
1,34386.0,34386.0,36812.0,m_unet_clean,limpo09_aug.tif
2,132392.0,142380.0,166671.0,m_unet_clean,limpo09_aug.tif
3,41260.0,41260.0,45091.0,m_unet_clean,limpo09_aug.tif
4,33009.0,33009.0,37027.0,m_unet_clean,limpo09_aug.tif
5,26710.0,26710.0,28889.0,m_unet_clean,limpo09_aug.tif
6,23200.0,23200.0,23656.0,m_unet_clean,limpo09_aug.tif
7,23453.0,23453.0,25580.0,m_unet_clean,limpo09_aug.tif
8,26703.0,26703.0,29389.0,m_unet_clean,limpo09_aug.tif
9,27662.0,27662.0,29466.0,m_unet_clean,limpo09_aug.tif
10,31752.0,31752.0,33967.0,m_unet_clean,limpo09_aug.tif
11,25587.0,25587.0,27605.0,m_unet_clean,limpo09_aug.tif
1,22969.0,23073.0,24508.0,m_unet_clean,limpo10.tif
2,23630.0,23630.0,25405.0,m_unet_clean,limpo10.tif
3,41718.0,41718.0,46465.0,m_unet_clean,limpo10.tif
4,28004.0,28004.0,32730.0,m_unet_clean,limpo10.tif
5,53387.0,53443.0,57573.0,m_unet_clean,limpo10.tif
6,51836.0,51852.0,60124.0,m_unet_clean,limpo10.tif
7,30805.0,30805.0,32762.0,m_unet_clean,limpo10.tif
8,32064.0,32064.0,34716.0,m_unet_clean,limpo10.tif
9,25774.0,25774.0,26713.0,m_unet_clean,limpo10.tif
10,30840.0,30840.0,34020.0,m_unet_clean,limpo10.tif
11,30487.0,30487.0,33826.0,m_unet_clean,limpo10.tif
12,33399.0,33399.0,35776.0,m_unet_clean,limpo10.tif
13,33085.0,33085.0,35176.0,m_unet_clean,limpo10.tif
1,33291.0,33291.0,36197.0,m_unet_clean,limpo10_aug.tif
2,30095.0,30095.0,32578.0,m_unet_clean,limpo10_aug.tif
3,32793.0,33191.0,35648.0,m_unet_clean,limpo10_aug.tif
4,25746.0,25746.0,26727.0,m_unet_clean,limpo10_aug.tif
5,32155.0,32155.0,34765.0,m_unet_clean,limpo10_aug.tif
6,30590.0,30590.0,32870.0,m_unet_clean,limpo10_aug.tif
7,51988.0,53137.0,59424.0,m_unet_clean,limpo10_aug.tif
8,53612.0,53633.0,57840.0,m_unet_clean,limpo10_aug.tif
9,29882.0,29882.0,31334.0,m_unet_clean,limpo10_aug.tif
10,27480.0,27480.0,32651.0,m_unet_clean,limpo10_aug.tif
11,24091.0,24091.0,25801.0,m_unet_clean,limpo10_aug.tif
12,23350.0,23350.0,24795.0,m_unet_clean,limpo10_aug.tif
