label,area,filled_area,convex_area,folder_name,file_name
6,34861.0,36179.0,42860.0,1,conta09.tif
7,37242.0,37242.0,42816.0,1,conta09.tif
8,37815.0,37815.0,44010.0,1,conta09.tif
9,26757.0,26757.0,28001.0,1,conta09.tif
1,26764.0,26764.0,28054.0,1,conta09_aug.tif
2,241875.0,243428.0,275772.0,1,conta09_aug.tif
3,22083.0,22630.0,24645.0,1,conta09_aug.tif
4,26065.0,26065.0,28460.0,1,conta09_aug.tif
5,30474.0,30474.0,35821.0,1,conta09_aug.tif
6,31089.0,31089.0,32676.0,1,conta09_aug.tif
7,23097.0,23136.0,24938.0,1,conta09_aug.tif
8,67489.0,67508.0,77482.0,1,conta09_aug.tif
1,26475.0,26475.0,29154.0,1,conta10.tif
2,59860.0,59945.0,68489.0,1,conta10.tif
3,21639.0,21639.0,23775.0,1,conta10.tif
4,31582.0,31582.0,36401.0,1,conta10.tif
5,29223.0,29223.0,34789.0,1,conta10.tif
6,43482.0,43482.0,46384.0,1,conta10.tif
1,43051.0,43060.0,46249.0,1,conta10_aug.tif
2,29440.0,29440.0,34819.0,1,conta10_aug.tif
3,20734.0,20734.0,22688.0,1,conta10_aug.tif
4,80501.0,80599.0,93669.0,1,conta10_aug.tif
5,233977.0,234395.0,277946.0,1,conta10_aug.tif
6,60528.0,60528.0,68163.0,1,conta10_aug.tif
7,26626.0,26626.0,29040.0,1,conta10_aug.tif
8,22697.0,22697.0,26798.0,1,conta10_aug.tif
1,21556.0,21685.0,23240.0,1,limpo01.tif
2,26507.0,26507.0,28054.0,1,limpo01.tif
3,21789.0,21810.0,25668.0,1,limpo01.tif
4,22407.0,22463.0,26015.0,1,limpo01.tif
5,24802.0,24907.0,25895.0,1,limpo01.tif
6,25648.0,25648.0,29544.0,1,limpo01.tif
7,35109.0,35109.0,38005.0,1,limpo01.tif
1,34845.0,34845.0,37614.0,1,limpo01_aug.tif
2,30856.0,30856.0,35732.0,1,limpo01_aug.tif
3,24554.0,24554.0,26000.0,1,limpo01_aug.tif
4,22768.0,23021.0,25941.0,1,limpo01_aug.tif
5,26821.0,26821.0,28241.0,1,limpo01_aug.tif
6,21323.0,21323.0,23221.0,1,limpo01_aug.tif
1,25467.0,25498.0,30017.0,1,limpo02.tif
2,31329.0,31329.0,33178.0,1,limpo02.tif
3,55536.0,56617.0,61185.0,1,limpo02.tif
4,26741.0,26741.0,28990.0,1,limpo02.tif
5,21727.0,21727.0,25146.0,1,limpo02.tif
6,26398.0,26398.0,27704.0,1,limpo02.tif
1,27117.0,27117.0,29834.0,1,limpo02_aug.tif
2,38401.0,38401.0,44306.0,1,limpo02_aug.tif
3,21335.0,21335.0,24444.0,1,limpo02_aug.tif
4,39479.0,39479.0,41431.0,1,limpo02_aug.tif
5,26749.0,26749.0,29721.0,1,limpo02_aug.tif
6,21170.0,21282.0,24304.0,1,limpo02_aug.tif
7,56033.0,57038.0,62436.0,1,limpo02_aug.tif
8,33964.0,34030.0,40487.0,1,limpo02_aug.tif
9,56152.0,56837.0,66678.0,1,limpo02_aug.tif
1,31142.0,31237.0,32621.0,1,limpo03.tif
2,37586.0,37586.0,44220.0,1,limpo03.tif
3,25402.0,25402.0,27905.0,1,limpo03.tif
4,45088.0,45088.0,48273.0,1,limpo03.tif
5,32718.0,32732.0,37213.0,1,limpo03.tif
6,1.0,1.0,1.0,1,limpo03.tif
7,73921.0,73930.0,86107.0,1,limpo03.tif
8,55554.0,55554.0,64808.0,1,limpo03.tif
9,46323.0,46323.0,48779.0,1,limpo03.tif
10,23487.0,23487.0,25315.0,1,limpo03.tif
1,55010.0,55010.0,65166.0,1,limpo03_aug.tif
2,47490.0,47490.0,49977.0,1,limpo03_aug.tif
3,23295.0,23295.0,25198.0,1,limpo03_aug.tif
4,74096.0,74707.0,88416.0,1,limpo03_aug.tif
5,45268.0,45268.0,49340.0,1,limpo03_aug.tif
6,41669.0,41681.0,48513.0,1,limpo03_aug.tif
7,25187.0,25187.0,28732.0,1,limpo03_aug.tif
8,37748.0,37748.0,43793.0,1,limpo03_aug.tif
9,28518.0,28518.0,31704.0,1,limpo03_aug.tif
1,45094.0,45094.0,50105.0,1,limpo04.tif
2,36032.0,36032.0,39709.0,1,limpo04.tif
3,33065.0,33074.0,37711.0,1,limpo04.tif
4,40633.0,40801.0,43261.0,1,limpo04.tif
5,26708.0,26708.0,29409.0,1,limpo04.tif
6,24543.0,24543.0,26142.0,1,limpo04.tif
7,32935.0,33269.0,35760.0,1,limpo04.tif
8,38898.0,38898.0,41074.0,1,limpo04.tif
9,25045.0,25045.0,26820.0,1,limpo04.tif
10,35428.0,35428.0,38347.0,1,limpo04.tif
11,25598.0,25598.0,27631.0,1,limpo04.tif
1,24951.0,24951.0,26533.0,1,limpo04_aug.tif
2,35687.0,35687.0,38905.0,1,limpo04_aug.tif
3,24865.0,24865.0,26856.0,1,limpo04_aug.tif
4,38643.0,38652.0,40368.0,1,limpo04_aug.tif
5,32770.0,33816.0,36923.0,1,limpo04_aug.tif
6,8.0,8.0,12.0,1,limpo04_aug.tif
7,23794.0,23794.0,24797.0,1,limpo04_aug.tif
8,46322.0,46483.0,52312.0,1,limpo04_aug.tif
9,26997.0,26997.0,29267.0,1,limpo04_aug.tif
10,33014.0,33014.0,37578.0,1,limpo04_aug.tif
11,45685.0,46037.0,50225.0,1,limpo04_aug.tif
12,34486.0,34486.0,35746.0,1,limpo04_aug.tif
1,45988.0,45988.0,48108.0,1,limpo05.tif
2,29387.0,29387.0,32939.0,1,limpo05.tif
3,32418.0,32418.0,34752.0,1,limpo05.tif
1,32473.0,32473.0,34479.0,1,limpo05_aug.tif
2,35516.0,35516.0,39308.0,1,limpo05_aug.tif
3,28575.0,28575.0,32575.0,1,limpo05_aug.tif
4,45701.0,45701.0,47530.0,1,limpo05_aug.tif
5,20886.0,20886.0,21548.0,1,limpo05_aug.tif
6,34844.0,34844.0,38747.0,1,limpo05_aug.tif
1,33828.0,34272.0,38059.0,1,limpo06.tif
2,24030.0,24030.0,26510.0,1,limpo06.tif
3,35172.0,35184.0,38004.0,1,limpo06.tif
4,59232.0,59471.0,69862.0,1,limpo06.tif
5,29760.0,29831.0,31485.0,1,limpo06.tif
6,1.0,1.0,1.0,1,limpo06.tif
7,28830.0,28873.0,31731.0,1,limpo06.tif
8,26572.0,26572.0,28748.0,1,limpo06.tif
9,34305.0,34557.0,38090.0,1,limpo06.tif
10,43988.0,43988.0,46304.0,1,limpo06.tif
1,44428.0,44428.0,47654.0,1,limpo06_aug.tif
2,34889.0,35217.0,38177.0,1,limpo06_aug.tif
3,27034.0,27034.0,29053.0,1,limpo06_aug.tif
4,28952.0,29044.0,31778.0,1,limpo06_aug.tif
5,33899.0,33942.0,36953.0,1,limpo06_aug.tif
6,35852.0,35852.0,39905.0,1,limpo06_aug.tif
7,29688.0,29688.0,30878.0,1,limpo06_aug.tif
8,23769.0,23769.0,26659.0,1,limpo06_aug.tif
9,34471.0,34721.0,38446.0,1,limpo06_aug.tif
1,24046.0,24166.0,25787.0,1,limpo07.tif
2,36816.0,37253.0,42173.0,1,limpo07.tif
3,52385.0,52385.0,57138.0,1,limpo07.tif
4,22514.0,22514.0,23475.0,1,limpo07.tif
5,25822.0,25822.0,27699.0,1,limpo07.tif
1,22354.0,22354.0,24791.0,1,limpo07_aug.tif
2,22815.0,22815.0,23507.0,1,limpo07_aug.tif
3,33622.0,33744.0,40278.0,1,limpo07_aug.tif
4,23999.0,24251.0,25617.0,1,limpo07_aug.tif
1,31391.0,31403.0,35995.0,1,limpo08.tif
2,22185.0,22185.0,23855.0,1,limpo08.tif
3,82126.0,82126.0,94584.0,1,limpo08.tif
4,39389.0,39389.0,45291.0,1,limpo08.tif
5,73364.0,73364.0,86718.0,1,limpo08.tif
6,30156.0,30156.0,31745.0,1,limpo08.tif
1,72913.0,72913.0,86978.0,1,limpo08_aug.tif
2,30129.0,30129.0,32493.0,1,limpo08_aug.tif
3,39683.0,39713.0,45411.0,1,limpo08_aug.tif
4,21930.0,21930.0,23433.0,1,limpo08_aug.tif
5,72889.0,73589.0,84849.0,1,limpo08_aug.tif
1,30267.0,30267.0,34335.0,1,limpo09.tif
2,38208.0,38252.0,43058.0,1,limpo09.tif
3,29511.0,29511.0,31577.0,1,limpo09.tif
4,52063.0,52063.0,58909.0,1,limpo09.tif
5,25075.0,25075.0,28427.0,1,limpo09.tif
6,29723.0,29723.0,32063.0,1,limpo09.tif
7,29099.0,29108.0,32488.0,1,limpo09.tif
1,58796.0,58796.0,69912.0,1,limpo09_aug.tif
2,48635.0,48635.0,57624.0,1,limpo09_aug.tif
3,25616.0,25616.0,28789.0,1,limpo09_aug.tif
4,28304.0,28304.0,30565.0,1,limpo09_aug.tif
5,34595.0,34644.0,38176.0,1,limpo09_aug.tif
6,32265.0,32265.0,37387.0,1,limpo09_aug.tif
1,25507.0,25507.0,27136.0,1,limpo10.tif
2,28759.0,28850.0,33143.0,1,limpo10.tif
3,56319.0,56319.0,60997.0,1,limpo10.tif
4,33809.0,33818.0,37127.0,1,limpo10.tif
5,31999.0,31999.0,34371.0,1,limpo10.tif
6,35055.0,35055.0,37776.0,1,limpo10.tif
7,32735.0,32735.0,35189.0,1,limpo10.tif
1,33460.0,33478.0,34993.0,1,limpo10_aug.tif
2,31919.0,31919.0,34623.0,1,limpo10_aug.tif
3,35286.0,35286.0,37891.0,1,limpo10_aug.tif
4,33859.0,33859.0,36959.0,1,limpo10_aug.tif
5,56336.0,56336.0,60656.0,1,limpo10_aug.tif
6,28879.0,28905.0,33297.0,1,limpo10_aug.tif
1,175994.0,175994.0,201574.0,2,conta01.tif
2,40100.0,40100.0,43837.0,2,conta01.tif
3,21078.0,21131.0,23213.0,2,conta01.tif
1,177592.0,177601.0,202772.0,2,conta01_aug.tif
2,20965.0,20965.0,23276.0,2,conta01_aug.tif
3,40739.0,40739.0,43631.0,2,conta01_aug.tif
4,60280.0,60280.0,70186.0,2,conta01_aug.tif
1,37915.0,37915.0,41357.0,2,conta02.tif
2,49569.0,49569.0,51405.0,2,conta02.tif
3,52545.0,52572.0,61617.0,2,conta02.tif
4,21146.0,21146.0,22056.0,2,conta02.tif
5,22369.0,22369.0,23201.0,2,conta02.tif
1,21563.0,21563.0,22343.0,2,conta02_aug.tif
2,21985.0,21985.0,22812.0,2,conta02_aug.tif
3,49588.0,49588.0,51201.0,2,conta02_aug.tif
4,36674.0,36683.0,39024.0,2,conta02_aug.tif
1,48514.0,48514.0,53188.0,2,conta03.tif
2,21947.0,21978.0,24506.0,2,conta03.tif
3,24851.0,24851.0,26273.0,2,conta03.tif
4,61719.0,61719.0,67428.0,2,conta03.tif
5,56500.0,56509.0,61607.0,2,conta03.tif
6,23337.0,23337.0,25108.0,2,conta03.tif
7,52287.0,52918.0,61662.0,2,conta03.tif
8,24189.0,24189.0,25583.0,2,conta03.tif
9,21811.0,21811.0,23074.0,2,conta03.tif
10,32791.0,32791.0,35018.0,2,conta03.tif
1,23746.0,23746.0,25406.0,2,conta03_aug.tif
2,58349.0,58349.0,64426.0,2,conta03_aug.tif
3,59792.0,59852.0,65053.0,2,conta03_aug.tif
4,23868.0,23868.0,24764.0,2,conta03_aug.tif
5,24116.0,24116.0,27248.0,2,conta03_aug.tif
6,55569.0,55569.0,61028.0,2,conta03_aug.tif
1,38795.0,38795.0,40743.0,2,conta04.tif
2,26848.0,26848.0,28340.0,2,conta04.tif
3,296695.0,298855.0,320885.0,2,conta04.tif
4,22918.0,22918.0,24533.0,2,conta04.tif
5,28357.0,28357.0,30826.0,2,conta04.tif
6,38851.0,38851.0,45995.0,2,conta04.tif
7,23130.0,23130.0,26279.0,2,conta04.tif
8,28523.0,28523.0,33103.0,2,conta04.tif
9,26475.0,26475.0,29417.0,2,conta04.tif
1,28707.0,28707.0,32270.0,2,conta04_aug.tif
2,28528.0,28528.0,33252.0,2,conta04_aug.tif
3,26977.0,26977.0,29582.0,2,conta04_aug.tif
4,300470.0,301904.0,323293.0,2,conta04_aug.tif
5,38390.0,38390.0,45166.0,2,conta04_aug.tif
6,23002.0,23002.0,25780.0,2,conta04_aug.tif
7,27944.0,27944.0,30832.0,2,conta04_aug.tif
8,38427.0,38427.0,40528.0,2,conta04_aug.tif
9,26840.0,26840.0,28119.0,2,conta04_aug.tif
1,114896.0,119181.0,138531.0,2,conta05.tif
1,30497.0,30497.0,34162.0,2,conta05_aug.tif
2,63848.0,63848.0,76002.0,2,conta05_aug.tif
3,43164.0,43432.0,51728.0,2,conta05_aug.tif
1,223557.0,223935.0,260143.0,2,conta06.tif
1,186697.0,186697.0,204758.0,2,conta06_aug.tif
2,1.0,1.0,1.0,2,conta06_aug.tif
3,40280.0,40280.0,45949.0,2,conta06_aug.tif
4,22898.0,22898.0,25043.0,2,conta06_aug.tif
5,24898.0,24898.0,28050.0,2,conta06_aug.tif
1,38592.0,38592.0,45015.0,2,conta07.tif
2,22564.0,22564.0,26257.0,2,conta07.tif
1,28010.0,28010.0,31964.0,2,conta07_aug.tif
2,20806.0,20806.0,23402.0,2,conta07_aug.tif
1,21573.0,21573.0,22778.0,2,conta08.tif
2,45736.0,45736.0,51935.0,2,conta08.tif
3,35548.0,35548.0,39792.0,2,conta08.tif
4,43211.0,43211.0,46571.0,2,conta08.tif
5,28880.0,28880.0,30418.0,2,conta08.tif
6,57323.0,57367.0,62988.0,2,conta08.tif
7,22381.0,22381.0,25609.0,2,conta08.tif
8,21053.0,21053.0,22383.0,2,conta08.tif
9,29229.0,29229.0,31272.0,2,conta08.tif
1,26670.0,26670.0,29865.0,2,conta08_aug.tif
2,21659.0,21659.0,23917.0,2,conta08_aug.tif
3,57453.0,57453.0,62974.0,2,conta08_aug.tif
4,34002.0,34002.0,38699.0,2,conta08_aug.tif
5,43242.0,43242.0,46950.0,2,conta08_aug.tif
6,46015.0,46015.0,54396.0,2,conta08_aug.tif
7,1.0,1.0,1.0,2,conta08_aug.tif
8,1.0,1.0,1.0,2,conta08_aug.tif
9,21454.0,21454.0,22932.0,2,conta08_aug.tif
1,67824.0,67839.0,77827.0,2,conta09.tif
2,22011.0,22011.0,24090.0,2,conta09.tif
3,30260.0,30260.0,32195.0,2,conta09.tif
4,273571.0,275406.0,301415.0,2,conta09.tif
5,26555.0,26555.0,28102.0,2,conta09.tif
6,23705.0,23705.0,27295.0,2,conta09.tif
7,26908.0,26908.0,27965.0,2,conta09.tif
1,26382.0,26382.0,27603.0,2,conta09_aug.tif
2,276167.0,278660.0,312952.0,2,conta09_aug.tif
3,24021.0,24021.0,28365.0,2,conta09_aug.tif
4,26644.0,26678.0,28480.0,2,conta09_aug.tif
5,453.0,453.0,703.0,2,conta09_aug.tif
6,31222.0,31222.0,32764.0,2,conta09_aug.tif
7,1.0,1.0,1.0,2,conta09_aug.tif
8,22647.0,22647.0,25110.0,2,conta09_aug.tif
9,67889.0,68132.0,77686.0,2,conta09_aug.tif
1,60304.0,60539.0,67783.0,2,conta10.tif
2,22309.0,22309.0,24007.0,2,conta10.tif
3,47320.0,47783.0,54820.0,2,conta10.tif
4,30006.0,30006.0,35088.0,2,conta10.tif
5,43651.0,43651.0,46535.0,2,conta10.tif
1,43364.0,43638.0,46287.0,2,conta10_aug.tif
2,29336.0,29336.0,34925.0,2,conta10_aug.tif
3,80072.0,80168.0,93113.0,2,conta10_aug.tif
4,234547.0,235331.0,280074.0,2,conta10_aug.tif
5,60887.0,61250.0,67860.0,2,conta10_aug.tif
6,26699.0,26699.0,29277.0,2,conta10_aug.tif
1,21400.0,21400.0,22561.0,2,limpo01.tif
2,26706.0,26706.0,27888.0,2,limpo01.tif
3,22997.0,22997.0,25333.0,2,limpo01.tif
4,25090.0,25090.0,26033.0,2,limpo01.tif
5,31282.0,31282.0,37172.0,2,limpo01.tif
6,25448.0,25516.0,28892.0,2,limpo01.tif
7,36804.0,36804.0,38440.0,2,limpo01.tif
1,36346.0,36346.0,38942.0,2,limpo01_aug.tif
2,31729.0,31729.0,37837.0,2,limpo01_aug.tif
3,1.0,1.0,1.0,2,limpo01_aug.tif
4,25012.0,25012.0,25898.0,2,limpo01_aug.tif
5,22964.0,23152.0,25168.0,2,limpo01_aug.tif
6,26933.0,26933.0,28340.0,2,limpo01_aug.tif
7,46571.0,46571.0,53024.0,2,limpo01_aug.tif
8,20715.0,20724.0,22100.0,2,limpo01_aug.tif
1,55908.0,55998.0,66333.0,2,limpo02.tif
2,53906.0,54914.0,60171.0,2,limpo02.tif
3,22121.0,22121.0,25612.0,2,limpo02.tif
4,26720.0,26720.0,28714.0,2,limpo02.tif
1,26084.0,26084.0,27494.0,2,limpo02_aug.tif
2,77915.0,77915.0,91170.0,2,limpo02_aug.tif
3,22464.0,22464.0,25821.0,2,limpo02_aug.tif
4,57035.0,58030.0,63094.0,2,limpo02_aug.tif
5,56199.0,56722.0,66285.0,2,limpo02_aug.tif
1,31579.0,31579.0,33662.0,2,limpo03.tif
2,36993.0,36993.0,44101.0,2,limpo03.tif
3,25228.0,25228.0,28978.0,2,limpo03.tif
4,32507.0,32507.0,36866.0,2,limpo03.tif
5,73841.0,73841.0,86250.0,2,limpo03.tif
6,46988.0,46988.0,50006.0,2,limpo03.tif
1,47596.0,47675.0,51904.0,2,limpo03_aug.tif
2,73014.0,73050.0,86980.0,2,limpo03_aug.tif
3,42763.0,42970.0,48076.0,2,limpo03_aug.tif
4,24877.0,24877.0,26966.0,2,limpo03_aug.tif
5,31756.0,31894.0,34803.0,2,limpo03_aug.tif
1,45489.0,45688.0,50008.0,2,limpo04.tif
2,33887.0,33969.0,35154.0,2,limpo04.tif
3,33111.0,33111.0,37043.0,2,limpo04.tif
4,46340.0,46340.0,52731.0,2,limpo04.tif
5,26811.0,26811.0,28907.0,2,limpo04.tif
6,27106.0,27106.0,30058.0,2,limpo04.tif
7,23894.0,23894.0,25262.0,2,limpo04.tif
8,33134.0,33314.0,35643.0,2,limpo04.tif
9,43742.0,44039.0,51288.0,2,limpo04.tif
10,37879.0,37879.0,39751.0,2,limpo04.tif
11,34540.0,34540.0,37730.0,2,limpo04.tif
1,44376.0,44416.0,51172.0,2,limpo04_aug.tif
2,24229.0,24229.0,26134.0,2,limpo04_aug.tif
3,46960.0,47014.0,52583.0,2,limpo04_aug.tif
4,26329.0,26329.0,28833.0,2,limpo04_aug.tif
5,40899.0,41156.0,49119.0,2,limpo04_aug.tif
6,45203.0,45944.0,50684.0,2,limpo04_aug.tif
7,33905.0,33905.0,35229.0,2,limpo04_aug.tif
8,56.0,56.0,63.0,2,limpo04_aug.tif
1,43909.0,43909.0,46799.0,2,limpo05.tif
2,32418.0,32418.0,34406.0,2,limpo05.tif
1,32180.0,32180.0,34234.0,2,limpo05_aug.tif
2,29154.0,29154.0,32520.0,2,limpo05_aug.tif
3,43796.0,43796.0,46911.0,2,limpo05_aug.tif
1,34874.0,34874.0,38268.0,2,limpo06.tif
2,23805.0,23805.0,26339.0,2,limpo06.tif
3,28848.0,28848.0,31861.0,2,limpo06.tif
4,26392.0,26392.0,28609.0,2,limpo06.tif
5,22725.0,22725.0,25563.0,2,limpo06.tif
6,33964.0,33964.0,37223.0,2,limpo06.tif
1,43465.0,43474.0,45838.0,2,limpo06_aug.tif
2,34208.0,34208.0,37736.0,2,limpo06_aug.tif
3,26481.0,26481.0,28856.0,2,limpo06_aug.tif
4,29349.0,29394.0,31543.0,2,limpo06_aug.tif
5,31170.0,31214.0,35640.0,2,limpo06_aug.tif
6,31477.0,31477.0,34128.0,2,limpo06_aug.tif
7,23976.0,23976.0,26552.0,2,limpo06_aug.tif
1,38305.0,38508.0,44110.0,2,limpo07.tif
2,51896.0,51896.0,57015.0,2,limpo07.tif
3,22835.0,22835.0,23567.0,2,limpo07.tif
4,26308.0,26308.0,28360.0,2,limpo07.tif
1,22817.0,22941.0,23604.0,2,limpo07_aug.tif
2,37348.0,37348.0,43779.0,2,limpo07_aug.tif
1,47016.0,47016.0,52894.0,2,limpo08.tif
2,22524.0,22524.0,25750.0,2,limpo08.tif
3,38870.0,38870.0,44513.0,2,limpo08.tif
4,74157.0,74157.0,86112.0,2,limpo08.tif
5,29938.0,29938.0,31026.0,2,limpo08.tif
1,90192.0,90192.0,102139.0,2,limpo08_aug.tif
2,29045.0,29045.0,33042.0,2,limpo08_aug.tif
3,29831.0,29831.0,30945.0,2,limpo08_aug.tif
4,38476.0,38476.0,43904.0,2,limpo08_aug.tif
5,82996.0,82996.0,96119.0,2,limpo08_aug.tif
6,72266.0,72266.0,84716.0,2,limpo08_aug.tif
1,30369.0,30369.0,34442.0,2,limpo09.tif
2,36056.0,36056.0,39430.0,2,limpo09.tif
3,29325.0,29325.0,31185.0,2,limpo09.tif
4,51147.0,51147.0,58583.0,2,limpo09.tif
5,22293.0,22293.0,24046.0,2,limpo09.tif
6,29701.0,29701.0,31853.0,2,limpo09.tif
1,42593.0,42593.0,46712.0,2,limpo09_aug.tif
2,30353.0,30353.0,32144.0,2,limpo09_aug.tif
3,36001.0,36001.0,41498.0,2,limpo09_aug.tif
4,44783.0,44783.0,53136.0,2,limpo09_aug.tif
5,22979.0,22979.0,24566.0,2,limpo09_aug.tif
6,29655.0,29655.0,31620.0,2,limpo09_aug.tif
7,35156.0,35156.0,38931.0,2,limpo09_aug.tif
8,27137.0,27137.0,29122.0,2,limpo09_aug.tif
1,28429.0,28429.0,32861.0,2,limpo10.tif
2,55877.0,55877.0,60291.0,2,limpo10.tif
3,39305.0,39305.0,46554.0,2,limpo10.tif
4,34850.0,34850.0,37136.0,2,limpo10.tif
5,31828.0,31828.0,34060.0,2,limpo10.tif
1,32840.0,32840.0,35146.0,2,limpo10_aug.tif
2,34909.0,34909.0,37448.0,2,limpo10_aug.tif
3,33703.0,33703.0,37999.0,2,limpo10_aug.tif
4,38737.0,38851.0,46348.0,2,limpo10_aug.tif
5,55612.0,55612.0,60356.0,2,limpo10_aug.tif
6,29195.0,29225.0,34495.0,2,limpo10_aug.tif
7,25158.0,25158.0,26414.0,2,limpo10_aug.tif
