label,area,filled_area,convex_area,filename
5,35088.0,35088.0,37927.0,limpo01.tif
6,27423.0,27423.0,28972.0,limpo01.tif
7,22453.0,22453.0,26568.0,limpo01.tif
8,48619.0,48619.0,51836.0,limpo01.tif
9,23592.0,23592.0,25594.0,limpo01.tif
10,24391.0,24391.0,25106.0,limpo01.tif
11,35530.0,35530.0,37307.0,limpo01.tif
12,27740.0,27812.0,29683.0,limpo01.tif
13,26150.0,26150.0,27406.0,limpo01.tif
1,20653.0,20653.0,22141.0,limpo02.tif
2,25582.0,25582.0,30556.0,limpo02.tif
3,29198.0,29198.0,30435.0,limpo02.tif
4,40944.0,40944.0,45278.0,limpo02.tif
5,25442.0,25442.0,30069.0,limpo02.tif
6,53083.0,54215.0,58816.0,limpo02.tif
7,21888.0,22008.0,23509.0,limpo02.tif
8,21420.0,21420.0,23178.0,limpo02.tif
9,28919.0,28919.0,31446.0,limpo02.tif
10,25703.0,25703.0,27624.0,limpo02.tif
11,37615.0,37615.0,38950.0,limpo02.tif
12,33433.0,33433.0,38985.0,limpo02.tif
13,27184.0,27184.0,29500.0,limpo02.tif
14,27579.0,27637.0,29131.0,limpo02.tif
1,30436.0,30516.0,32492.0,limpo03.tif
2,25302.0,25302.0,26254.0,limpo03.tif
3,35100.0,35100.0,40660.0,limpo03.tif
4,50895.0,50929.0,58869.0,limpo03.tif
5,52627.0,52627.0,61565.0,limpo03.tif
6,24555.0,24555.0,26926.0,limpo03.tif
7,38775.0,39088.0,46726.0,limpo03.tif
1,43662.0,43767.0,48974.0,limpo04.tif
2,33255.0,33255.0,34456.0,limpo04.tif
3,47976.0,48024.0,57267.0,limpo04.tif
4,25895.0,25895.0,27799.0,limpo04.tif
5,28232.0,28232.0,30083.0,limpo04.tif
6,23081.0,23081.0,24164.0,limpo04.tif
7,42108.0,42108.0,49186.0,limpo04.tif
8,37290.0,37290.0,38939.0,limpo04.tif
9,33432.0,33432.0,38119.0,limpo04.tif
10,25217.0,25217.0,27414.0,limpo04.tif
1,21010.0,21010.0,23965.0,limpo05.tif
2,60956.0,61891.0,67735.0,limpo05.tif
3,35636.0,36378.0,38958.0,limpo05.tif
4,44305.0,44305.0,45818.0,limpo05.tif
5,91730.0,91814.0,105371.0,limpo05.tif
6,52298.0,52298.0,61128.0,limpo05.tif
7,34700.0,34700.0,38409.0,limpo05.tif
8,31346.0,31346.0,33039.0,limpo05.tif
1,31128.0,31128.0,33650.0,limpo06.tif
2,23210.0,23210.0,25600.0,limpo06.tif
3,30241.0,30241.0,32473.0,limpo06.tif
4,45640.0,45640.0,50960.0,limpo06.tif
5,33793.0,33793.0,39646.0,limpo06.tif
6,28478.0,28478.0,30565.0,limpo06.tif
7,51107.0,51107.0,55924.0,limpo06.tif
8,33939.0,34190.0,37939.0,limpo06.tif
9,27863.0,27863.0,30832.0,limpo06.tif
10,27386.0,27386.0,28860.0,limpo06.tif
11,37633.0,37633.0,43090.0,limpo06.tif
12,22149.0,22149.0,23986.0,limpo06.tif
13,34708.0,34708.0,37951.0,limpo06.tif
14,42287.0,42287.0,44529.0,limpo06.tif
1,24801.0,24801.0,27001.0,limpo07.tif
2,42193.0,42193.0,46915.0,limpo07.tif
3,50890.0,50890.0,54875.0,limpo07.tif
4,2.0,2.0,2.0,limpo07.tif
5,22188.0,22188.0,22717.0,limpo07.tif
6,21285.0,21285.0,23907.0,limpo07.tif
7,36586.0,36586.0,43206.0,limpo07.tif
8,30811.0,30811.0,33060.0,limpo07.tif
9,40390.0,40531.0,44757.0,limpo07.tif
1,42935.0,42935.0,44424.0,limpo08.tif
2,28074.0,28092.0,30789.0,limpo08.tif
3,32772.0,32772.0,37789.0,limpo08.tif
4,29221.0,29221.0,32160.0,limpo08.tif
5,24979.0,25499.0,26953.0,limpo08.tif
6,20964.0,20964.0,22068.0,limpo08.tif
7,21935.0,21935.0,25474.0,limpo08.tif
8,74062.0,74783.0,85737.0,limpo08.tif
9,39099.0,39237.0,45297.0,limpo08.tif
10,28397.0,28397.0,32158.0,limpo08.tif
11,28965.0,28965.0,29706.0,limpo08.tif
12,40460.0,40460.0,43480.0,limpo08.tif
1,31818.0,31939.0,36439.0,limpo09.tif
2,32414.0,32414.0,34733.0,limpo09.tif
3,28726.0,28726.0,30541.0,limpo09.tif
4,27155.0,27249.0,29603.0,limpo09.tif
5,25203.0,25203.0,27705.0,limpo09.tif
6,23925.0,23925.0,24446.0,limpo09.tif
7,34104.0,34104.0,38039.0,limpo09.tif
8,29215.0,29215.0,31167.0,limpo09.tif
9,35189.0,35189.0,37292.0,limpo09.tif
1,24131.0,24131.0,25296.0,limpo10.tif
2,34297.0,34297.0,39964.0,limpo10.tif
3,25211.0,25211.0,26275.0,limpo10.tif
4,42248.0,42248.0,45291.0,limpo10.tif
5,28871.0,28871.0,33603.0,limpo10.tif
6,53513.0,53966.0,58965.0,limpo10.tif
7,31160.0,31160.0,32477.0,limpo10.tif
8,32839.0,32839.0,35363.0,limpo10.tif
9,26433.0,26433.0,27487.0,limpo10.tif
10,33276.0,33276.0,39159.0,limpo10.tif
11,31044.0,31044.0,34278.0,limpo10.tif
12,33865.0,33865.0,36028.0,limpo10.tif
13,33852.0,34015.0,35908.0,limpo10.tif
